REF,Company_(Manufacturer),Company_Location,Review_Date,Country_of_Bean_Origin,Specific_Bean_Origin_or_Bar_Name,Cocoa_Percent,Ingredients,Most_Memorable_Characteristics,Rating
135,Scharffen Berger,U.S.A.,2007,Venezuela,Cuyagua,75,"5- B,S,C,V,L","complex, strawberry, tart",3.75
1676,Dormouse,U.K.,2015,Madagascar,"Madagascar, Batch 8",77,"3- B,S,C","fruity, molasses",2.75
1864,Dick Taylor,U.S.A.,2016,Vietnam,Tien Giang,78,"2- B,S","tropical berry, intense",3.5
370,Fresco,U.S.A.,2009,Venezuela,"Carenero Superior, #203, MR, SC",65,"3- B,S,C","complex, mild licorice, spice",3.5
2490,Tribe,Canada,2020,Honduras,"Copan, batch 0A03",70,"2- B,S","woody, sweet, unrefined",2.75
202,Pralus,France,2008,Madagascar,"Sambirano Valley, Le 100%",100,"2- B,C","fatty, mild fruit, bitter, smoke",3.0
2100,Franceschi,Venezuela,2018,Venezuela,"Sur del Lago, Zulia",70,"3- B,S,C",large grits,3.0
2154,Five (5)Mile,U.S.A.,2018,Colombia,"Tumaco, batch 23abc",75,"2- B,S","high acidity, bitter, nutty",3.0
572,Mast Brothers,U.S.A.,2010,Venezuela,Ocumare de la Costa,75,"2- B,S","dry, sticky, nutty, earthy",3.0
470,Domori,Italy,2010,Venezuela,"Chuao, Hacienda San Jose",70,"2- B,S","subtle, caramel, sour milk",3.0
502,Malie Kai (Guittard),U.S.A.,2010,U.S.A.,"O'ahu Island, N. Shore, Waialua Estate w/ nibs",55,"5- B,S,C,V,L","creamy, crunchy, very sweet",3.5
741,Woodblock,U.S.A.,2011,Venezuela,Ocumare,70,"2- B,S","nutty, tart, coffee",4.0
1932,Spencer,U.S.A.,2017,Peru,Peru,70,"3- B,S,C","floral, earthy, burnt rubber",2.75
2040,Durci,U.S.A.,2018,Peru,Piura Blanco,70,"3- B,S,C","smoth, dense, grape",4.0
1426,Kto,U.S.A.,2014,Belize,Belize,90,"2- B,S","intense, spicy, pungent",3.25
2166,Argencove,Nicaragua,2018,Nicaragua,Apoyo,70,"2- B,S","cocoa, earthy, hammy",3.0
1097,Lonohana,U.S.A.,2013,U.S.A.,"Hawai'i Island, Hawaiian Crown, Kona Vanilla",70,"4- B,S,C,V","sandy, floral, vanilla, candy",3.5
1311,Hummingbird,Canada,2014,Dominican Republic,"Hispaniola, batch 73",70,"3- B,S,C","raisins, rich choco",3.75
1716,Zokoko,Australia,2016,Solomon Islands,Guadalcanal,78,"4- B,S,C,L","smokey, dried fruit, balanced",3.75
1343,East Van Roasters,Canada,2014,Peru,"Peru, batch P116",70,"3- B,S,C","waxy, spicy, tobacco",3.25
1019,A. Morin,France,2013,Peru,Chanchamayo Province,63,"3- B,S,C","sweet, cocoa, tangerine",4.0
2398,Firetree,U.K.,2019,Solomon Islands,Guadalcanal,69,"4- B,S,C,L","plums, cocoa",3.5
642,Fresco,U.S.A.,2011,Jamaica,"Jamaica, #210, DR, MC",70,"3- B,S,C","woody, grassy, long",3.5
1271,Paul Young,U.K.,2014,Madagascar,"Madagascar, w/ shell",64,"2- B,S*","coarse, sweet, tart, earthy",2.75
623,Hotel Chocolat (Coppeneur),U.K.,2011,St. Lucia,"Island Growers, 120hr c.",65,"4- B,S,C,L","woody, nutty, short",3.0
213,Rogue,U.S.A.,2008,Trinidad,Trinidad,70,"2- B,S","dry, honey, roasty",3.0
1466,Ritual,U.S.A.,2015,Blend,"Mid Mountain, 2014, batch 002",70,"2- B,S","sticky, woody",3.5
2630,CAR Artisan,U.S.A.,2021,Mexico,"Soconusco, batch 2",70,"3- B,S,C","strong tobacco, grassy",3.25
1518,Sol Cacao,U.S.A.,2015,Madagascar,Madagascar,72,"2- B,S","tangy, sour, intense",3.0
15,Guittard,U.S.A.,2006,Colombia,Chucuri,65,"5- B,S,C,V,L","creamy, sweet, floral, vanilla",3.0
2470,Tribe,Canada,2020,Peru,Ucayali,70,"2- B,S","very sandy, spicey, sweet",3.0
1474,Map Chocolate,U.S.A.,2015,Dominican Republic,"ROIG, 2014",70,"3- B,S,C","fruity, tangy, cocoa",3.5
781,French Broad,U.S.A.,2011,Peru,"Maranon Canyon, Fortunato No. 4",70,"2- B,S","coarse,perfume,heavy roast",3.5
1590,Laia aka Chat-Noir,France,2015,Madagascar,"Madagascar, Batch 59/100",75,"4- B,S,C,L","roasty, sour, cardboard",2.75
1359,Kyya,U.S.A.,2014,Dominican Republic,Hispaniola,72.5,"5-B,S,C,V,Sa","vanilla, candy-like, sour milk",3.0
1399,Palette de Bine,Canada,2014,Trinidad,Gran Couva,70,"2- B,S","mellow, fruity, brownie",3.75
1800,Bellflower,U.S.A.,2016,Tanzania,"Kokao Kamili, Kilombero Valley",70,"3- B,S,C","sticky, delicate, melon",3.5
162,Theo,U.S.A.,2007,Madagascar,Madagascar,65,"3- B,S,C","sandy, sweet, blueberry",3.5
1371,Castronovo,U.S.A.,2014,Colombia,"Arauca, batch 280",76,"3- B,S,C","caramel, sweet, delicate",3.5
2652,Sirene,Canada,2021,Mexico,"Soconusco, Rayen Cacao Co-op",73,"3- B,S,C","bland, sour, lacks development",3.0
837,Menakao (aka Cinagra),Madagascar,2012,Madagascar,Madagascar,80,"4- B,S,C,L","sticky, tart, slight burnt",2.5
1634,Starchild,U.S.A.,2015,Ecuador,"Bolivar, Arriba",70,"4- B,S*,C,V","coconut, mild vanilla",3.0
129,Amano,U.S.A.,2007,Madagascar,Madagascar,70,"4- B,S,C,V","spice, nut, cocoa, fruit",3.5
576,L.A. Burdick (Felchlin),U.S.A.,2010,Grenada,Grenada,75,"5- B,S,C,V,L","creamy, cocoa, spice",3.25
833,L'Amourette,U.S.A.,2012,Venezuela,Rio Caribe,75,"5- B,S,C,V,L","chalky, cocoa, tangy",3.0
1478,Terroir,U.S.A.,2015,Madagascar,Madagascar,70,"2- B,S","bright fruit, mild sour",3.75
2012,Stone Grindz,U.S.A.,2017,Bolivia,"Wild Bolivia, batch 260",70,"3- B,S,C","fatty, rubber, off notes",2.5
147,Guittard,U.S.A.,2007,Blend,Quetzalcoatl,72,"5- B,S,C,V,L","creamy,sandy,nutmeg, moss",3.5
439,Chocovic,Spain,2009,Blend,Kendari,60,"4- B,S,C,L","chewy, fudge-like, perfume",3.25
1165,organicfair,Canada,2013,Ecuador,Mindo,72,"3- B,S,C","spicy, sweet, high roast",3.0
2198,Love Brown,Taiwan,2018,Nicaragua,O'Payo,80,"2- B,S","nutty, mild dairy",3.25
1319,A. Morin,France,2014,Venezuela,"Puerto Cabello, Criollo",70,"4- B,S,C,L","astringent, nutty, chocolatey",3.75
2716,Sierra Sagrada,Colombia,2022,Colombia,"Sierra Nevada, Santa Marta",72,"3- B,S,C","brownie, mocha, marshmallow",3.5
252,El Ceibo,Bolivia,2008,Bolivia,Alto Beni,71,"4- B,S,C,L","lemon, tart, burnt, chemical",2.75
629,Bonnat,France,2011,Peru,"Cusco, Cacao Cusco",75,"3- B,S,C","roasty, woody, mint",3.5
1696,Starchild,U.S.A.,2015,Madagascar,Sambirano Valley,70,"4- B,S*,C,V","red fruit, coconut",3.0
439,Republica del Cacao (aka Confecta),Ecuador,2009,Ecuador,"Los Rios, Vinces",75,"4- B,S,C,L","strong rubber, off chemical",2.5
1832,De Villiers,South Africa,2016,Uganda,Bundibugyo District,70,"3- B,S,C","high roast, intense, fatty",2.5
48,Felchlin,Switzerland,2006,Madagascar,"Madagascar, Grand Cru",64,"5- B,S,C,V,L","basic cocoa, short length",3.0
682,Fresco,U.S.A.,2011,Dominican Republic,"Conacado, #213, DR, -C",72,"3- B,S,C","spicy, cocoa",3.25
849,Marou,Vietnam,2012,Vietnam,Ben Tre,78,"3- B,S,C","sticky, pepper, cinamon, rich",3.5
1201,Habitual,Canada,2014,U.S.A.,"Hawai'i Island, Sharkey",66,"3- B,S,C","muted, mild fruit, sweet",3.25
2092,White Label aka Mutari,U.S.A.,2018,Tanzania,Kokoa Kamili,68,"3- B,S,C","nuts, fruit, poor aftertaste",3.0
2130,Friis Holm,Denmark,2018,Nicaragua,"Rugoso, Bad Fermentation",70,"3- B,S,C","banana,dairy, cocoa",4.0
813,Sacred,U.S.A.,2012,Blend,"Midnight, Central and S. America",83,"4- B,S*,C,V","grassy, strong bitter",2.75
1816,Omnom,Iceland,2016,Tanzania,"Kakao Kamili, Kilombero Valley",70,"3- B,S,C","sweet, dried fruit, gateway",3.75
180,Dean and Deluca (Belcolade),U.S.A.,2007,Papua New Guinea,Papua New Guinea,64,"4- B,S,C,V","waxy, tobacco, smokey",3.0
1201,Habitual,Canada,2014,Blend,Amazonas,80,"3- B,S,C","sandy, roasted vegetal",3.0
230,La Maison du Chocolat (Valrhona),France,2008,Blend,"Cuana, 2008, Ven., Indonesia, Ecuad.",74,"4- B,S,C,L","roasty, dark berry, rich",3.5
175,Amano,U.S.A.,2007,Venezuela,Ocumare,70,"4- B,S,C,V","spicy, strawberry",3.75
1101,Tabal,U.S.A.,2013,Dominican Republic,Dominican Republic,70,"4- B,S,C,V","oily, cardboard, sour",2.75
1470,Nuance,U.S.A.,2015,Dominican Republic,La Red,70,"2- B,S","rich, mild smoke, red fruit",3.75
2112,Mike & Becky,Belgium,2018,India,Idukki,70,"3- B,S,C","candy spices, sweet",3.25
1764,Chocolate Con Amor,U.S.A.,2016,Ecuador,Ecuador,70,"2- B,S","molasses, tart, floral",3.25
1331,Black River (A. Morin),U.K.,2014,Jamaica,Blue Mountain Region,70,"4- B,S,C,L","fatty, nutty",2.75
2374,Xocolatisimo,El Salvador,2019,El Salvador,Hacienda San Jose,65,"4- B,S,C,L","overly sweet, dirty",2.75
135,Domori,Italy,2007,Venezuela,Granella,60,"2- B,S","mild spice, licorice",3.25
887,Middlebury,U.S.A.,2012,Blend,Houseblend,65,"4- B,S*,C,Sa","chemical, salt, wtf",1.5
1772,Fossa,Singapore,2016,Madagascar,"Akesson's E., Sambirano V.",70,"2- B,S","gummy, bland, sour",2.75
1514,Brazen,U.S.A.,2015,Dominican Republic,Elvesia P.,60,"3- B,S,C","roasty, sweet, brownie",3.0
1956,Map Chocolate,U.S.A.,2017,Vietnam,"Lam Dong, ""Red Poppy""",73,"2- B,S","earthy, tobacco, ashey",3.0
2186,Vicuna,U.S.A.,2018,Guatemala,Alta Verapaz,70,"2- B,S","earthy, sour, intense",3.0
252,Claudio Corallo,Sao Tome & Principe,2008,Blend,"Principe, Sao Tome & Principe",100,,"chalky, musty, very bitter",1.0
1920,DAR,U.S.A.,2016,Blend,"DUO, batch 002, Ecuador, Costa Rica",70,"2- B,S","floral, licorice, roasty",3.25
654,Dandelion (aka Brower Ave),U.S.A.,2011,Dominican Republic,Dominican Republic,70,"2- B,S","grassy, fruity, brownie",3.25
2498,Kah Kow,U.S.A.,2020,Dominican Republic,"Tireo, Rizek Historical Selection, single estate",68,"4- B,S,C,L","rich cocoa, dried fruit, roasty",3.75
508,Akesson's (Pralus),U.K.,2010,Brazil,"Monte Alegre, D. Badero",75,"4- B,S,C,L","fatty, intense, woody",2.75
2562,Letterpress,U.S.A.,2021,Sao Tome & Principe,"Satocao, limited ed., batch 2",70,"3- B,S,C","buttery, sunflower, astringent",3.5
2266,Cacao 70,Canada,2019,Guatemala,Asochivite,70,"4- B,S,C,L","vegetal, unique",3.5
327,Valrhona,France,2009,Dominican Republic,Tainori,64,"5- B,S,C,V,L","cocoa dominates, woodsy",3.75
2190,Belvie,Vietnam,2018,Vietnam,Lam Dong,75,"3- B,S,C","high acidity, nutty, roasty",3.25
2150,hexx,U.S.A.,2018,Tanzania,"Kokoa Kamili, batch 0214",70,"2- B,S*","lemon, late sour & molasses",3.0
1223,Pump Street Bakery,U.K.,2014,Venezuela,"Patanemo, Carabobo, Tisano family, b. 3211",75,"3- B,S,C","nutty, fuel, intense",2.75
2306,Heinde & Verre,Netherlands,2019,Blend,"Dutch Blend, Ven.- Bali- Trinidad",71,"4- B,S,C,L","sandy, fatty, chemical",2.5
2314,Tree to Bar,South Korea,2019,Ecuador,Ecuador,70,"2- B,S","nutty, floral",3.5
1944,Alexandre,Netherlands,2017,Ecuador,"Winak Coop, Napo",70,"3- B,S,C","sandy, green, floral",3.5
48,Bonnat,France,2006,Venezuela,"Maracaibo, El Rosario",75,"3- B,S,C","creamy, fatty, floral",4.0
1359,Fruition,U.S.A.,2014,Peru,Maranon,76,"3- B,S,C","acidic, undefined, brownie, off",3.0
1896,Green Bean to Bar,Japan,2016,Madagascar,Madagascar,70,"2- B,S","rich, coffee, cherry",3.5
1724,Arete,U.S.A.,2016,Tanzania,Kokoa Kamili,70,"2- B,S","appealing smoke, woody",3.75
623,Hotel Chocolat (Coppeneur),U.K.,2011,Ecuador,"Los Rios, H. Iara, 96hr c.",80,"4- B,S,C,L","mild bitter, floral",3.0
1442,C-Amaro,Italy,2014,Blend,"Lago di Como, Blu",70,"2- B,S","oily surface, berry, cream",3.5
1828,Soma,Canada,2016,Brazil,"Bahia Black, batch bra50722.1",70,"3- B,S,C","creamy, diluted, mild choco",3.5
296,Hotel Chocolat (Coppeneur),U.K.,2008,Tanzania,Tanzania,75,"4- B,S,C,L","sandy, sweet, mild cocoa",2.75
502,Akesson's (Pralus),U.K.,2010,Madagascar,"Madagascar, Ambolikapiky P.",75,"4- B,S,C,L","strong pepper, musty",2.75
2322,Foundry,New Zealand,2019,Vanuatu,"Masidau Farm, batch VM021",70,"2- B,S","fruit, smokey, mocha",3.0
2418,Pralus,France,2019,Ecuador,Equateur,75,"4- B,S,C,L","dried fruit, floral",3.5
2434,Svenska Kakaobolaget,Sweden,2019,Tanzania,"Kokoa Kamili, 2017 harvest",74,"2- B,S","fruit, burnt, harsh",2.75
1526,Nibble,U.S.A.,2015,Dominican Republic,Elvesia P.,72,"2- B,S","molasses, rum, tea",2.75
2052,Dormouse,U.K.,2018,Guatemala,"Verapaz, batch 254",72,"3- B,S*,C","near perfect shine, cocoa",3.5
705,Adi aka Fijiana (Easy In Ltd),Fiji,2011,Fiji,Vanua Levu,88,"3- B,S,C","orange, floral, lemon",3.5
2502,Kah Kow,U.S.A.,2020,Dominican Republic,"West Indian, Rizek Historical S.",67,"4- B,S,C,L","banana, fall spices, earthy",3.75
2684,Spinnaker,U.S.A.,2021,Madagascar,"Bejofo, Akesson, batch 10-1",70,"2- B,S","plum, roasty undertone, sour",3.5
2610,Marana,Peru,2021,Peru,"San Martin, Allima coop",80,"3- B,S,C","smoked nuts, tang",3.25
1197,Habitual,Canada,2014,Blend,Trinidad & Tobago,70,"3- B,S,C","sandy, intense, cherry",3.5
1219,Mana,U.S.A.,2014,Venezuela,Venezuela,74,"3- B,S,C","nutty, green",2.75
63,Valrhona,France,2006,Blend,"Guanaja, South America",70,"5- B,S,C,V,L","subtle, smooth, earthy, long",3.75
2084,Cacaodada,South Korea,2018,Dominican Republic,Dominican Republic,70,,"creamy, complex, astingent",3.25
1740,Two Ravens,U.S.A.,2016,Peru,Peru,60,"3- B,S,C","coarse, sweet, lemon",3.0
971,Tejas,U.S.A.,2012,Bolivia,San Jose,67,"3- B,S,C","green apple, sweet",3.25
123,Amedei,Italy,2007,Jamaica,Jamaica,70,"4- B,S,C,V","sandy, woody, spicy",3.0
615,S.A.I.D.,Italy,2010,Dominican Republic,Samana,70,,"fudgey, astringent, sour",3.0
2434,Dick Taylor,U.S.A.,2019,Madagascar,"Akesson P., Sambirano",72,"2- B,S","sticky, dried fruit, toast, cocoa",3.75
423,Kaoka (Cemoi),France,2009,Ecuador,Ecuador,80,,"spicy, floral, bitter",2.75
544,Mars,U.S.A.,2010,Ivory Coast,"Ivory Coast, prototype",65,,"chewy, earthy, spicy",3.0
1347,Castronovo,U.S.A.,2014,Colombia,"Sierra Nevada, batch 1",72,"3- B,S,C","caramel, molasses, fruit",3.5
615,S.A.I.D.,Italy,2010,Blend,Latino,72,,"sandy, sweet, spice",3.5
1259,Soma,Canada,2014,Peru,Maranon Canyon,70,"3- B,S,C","creamy, sour orange",3.75
1712,Hogarth,New Zealand,2016,Venezuela,Carenero Superior,72,"3- B,S,C","nutty, off notes",2.75
1494,Ambrosia,Canada,2015,Madagascar,Madagascar,66,"2- B,S","fruity, sour",3.25
2036,Zotter,Austria,2018,Blend,"Dry Aged, 30 yr Anniversary bar",75,"3- B,S,C","fatty, earthy, cocoa",3.0
1708,Raaka,U.S.A.,2015,Congo,Virunga,75,"3- B,S,C","refined, honey, rubber",2.75
2622,Cuna de Piedra,Mexico,2021,Mexico,"Comalcalco, Tabasco, b. 2370003, 2019 harvest",73,"2- B,S","deep cocoa, fruit, melon",3.75
769,Woodblock,U.S.A.,2011,Dominican Republic,La Red,70,"2- B,S","brownie, fruit, fudge",3.5
2594,Seahorse,U.S.A.,2021,Vietnam,Ben Tre,70,"2- B,S",blueberry & cocoa dominate,3.5
2602,Dandelion,U.S.A.,2021,India,"Anamalai, 2018 H., batch 1",70,"2- B,S","pungent, sour, tart, intense",2.75
1391,Cacao de Origen,Venezuela,2014,Venezuela,"Macuare; Miranda; Chloe formula, H. La Trinidad",74,"2- B,S","nutty, intense, leathery",3.25
1542,Frederic Blondeel,Belgium,2015,Vietnam,Vietnam,80,"4- B,S,C,L","intense, bitter, off notes",3.0
2108,Seahorse,U.S.A.,2018,Dominican Republic,Zorzal,70,"2- B,S","earthy, mild fruit, sticky",3.0
2282,Krak,Netherlands,2019,Papua New Guinea,Gazelle,70,"2- B,S","astringent, smomkey cocoa",3.25
336,Scharffen Berger,U.S.A.,2009,Brazil,Tome Acu,68,"5- B,S,C,V,L","smooth, tart, earthy",3.75
2154,Casa,U.S.A.,2018,Blend,"Ecuador, Vietnam",75,"2- B,S","off notes, vanilla",2.0
2100,Johnny Iuzzini,U.S.A.,2018,India,"Anamalai, batch 8",66,"4- B,S,C,L","gritty, coffee, sweet, hammy",3.0
199,Bonnat,France,2008,Venezuela,"Porcelana, Venezuela",75,"3- B,S,C","creamy, strawberry, nutty",4.0
1760,Chocolate Con Amor,U.S.A.,2016,Uganda,Uganda,70,"2- B,S","roasty, cocoa, molasses",2.75
2258,Dick Taylor,U.S.A.,2018,Fiji,"Vanua Levu, Matasawalevu",80,"2- B,S","cocoa, tea, malt",3.75
2076,Cacao Gonzales,U.S.A.,2018,Venezuela,Chuao,70,"2- B,S","poor texture, earthy",3.0
2302,Pangea,Spain,2019,Dominican Republic,Caribe,76,"2- B,S","cocoa, earthy, roasty",3.25
141,Pierre Marcolini,Belgium,2007,Madagascar,"Sambirano, Ambanja, Madagascar",72,"5- B,S,C,V,L","tangy, floral, spicy, cocoa",4.0
600,Artisan du Chocolat,U.K.,2010,Costa Rica,Costa Rica,72,"3- B,S,C","chewy, grassy, nutty",3.25
963,Vanleer (Barry Callebaut),U.S.A.,2012,Ghana,Napa,65,,"oily, caramel ""rolo"", sweet",2.75
1478,Terroir,U.S.A.,2015,Peru,Peru,70,"2- B,S","spicy, black pepper, intense",2.75
1061,Robert (aka Chocolaterie Robert),Madagascar,2013,Madagascar,Madagascar w/ nibs,68,"4- B,S,C,L","basic cocoa, large nibs",3.25
2354,River-Sea,U.S.A.,2019,Peru,Ucayali,70,"3- B,S,C","fatty, rubbery, off",2.5
1728,Altus aka Cao Artisan,U.S.A.,2016,Peru,Acopagro,60,"3- B,S,C","dry, sweet, caramel",3.0
1339,Soma,Canada,2014,Blend,"Little Big Man, Madagascar & Ecuador",70,"3- B,S,C","tart, mild sour",3.25
2004,San Jose,Ecuador,2017,Ecuador,"H. San Jose, Los Rios, L300817",70,"4- B,S,C,L","few grits, basic, gateway",3.25
2118,Encuentro,France,2018,Madagascar,Bejofo,70,"2- B,S","fruity, roasty",3.5
1133,Altus aka Cao Artisan,U.S.A.,2013,Bolivia,"Bolivia, batch 154",60,"4- B,S,C,L","grit, sweet, caramel, fruit",3.0
636,Akesson's (Pralus),U.K.,2011,Indonesia,"Bali (west), Sukrama Family, Melaya area",75,"4- B,S,C,L","hay, nut, berry",3.75
1668,Szanto Tibor,Hungary,2015,Ecuador,Nacional,70,"3- B,S,C","sweet, brownie, sour",3.25
478,Coppeneur,Germany,2010,Venezuela,Chuao,70,"3- B,S,C","fruity, bland",3.0
2114,Bixby,U.S.A.,2018,Guatemala,Guatemala,70,"2- B,S","molasses, earthy, spicy",3.0
1876,A. Morin,France,2016,Sao Tome,Agua Grande,63,"4- B,S,C,L","sweet, chocolatey, vegetal",3.75
346,Cacao Sampaka,Spain,2009,Mexico,"Xoconusco, Chiapas, cacao Real",70,"4- B,S,C,L","creamy, nutty, banana, rich",4.0
2386,Obolo,Chile,2019,Peru,"Pangoa, 2018, batch 1584 - E",70,"2- B,S","intense grapes, sweet cocoa",3.75
2008,Johnny Iuzzini,U.S.A.,2017,Madagascar,"Sambirano Valley, Batch 7",68,"5- B,S,C,V,L","vanilla, gateway",3.5
1434,Spencer,Australia,2014,Vanuatu,Malekula Island,72,"3- B,S,C","bready, sour milk, fatty",2.75
1077,Soma,Canada,2013,Venezuela,Patanemo,70,"3- B,S,C","nutty, chocolate ice cream",3.75
1848,Pacari,Ecuador,2016,Colombia,"Sierra Nevada, Tutu Iku",70,"4- B,S,C,L","complex, balanced",4.0
213,Rogue,U.S.A.,2008,Madagascar,"Sambirano, 2008",70,"2- B,S","raisins, sour, roasty",3.0
1125,Altus aka Cao Artisan,U.S.A.,2013,Venezuela,Sur del Lago,60,"4- B,S,C,L","sweet, moldy, off",2.5
1952,Letterpress,U.S.A.,2017,Belize,"Maya Mtn, Batch 18, Heirloom",70,"2- B,S","smokey, mild berry",3.25
2202,Fu Wan,Taiwan,2018,Venezuela,Chuao,70,"3- B,S,C","dried fruit, cocoa",3.5
1113,Hotel Chocolat,U.K.,2013,St. Lucia,"Island Growers, 2012, 120hr c., batch 13080",100,,"pastey, bitter, unfixable",1.75
1299,Noble Bean aka Jerjobo,U.S.A.,2014,Belize,Moho Valley,75,"4- B,S*,V,L","coconut, mild metallic",3.0
939,Szanto Tibor,Hungary,2012,Peru,"Ayacucho, ""El Guinacho""",70,"3- B,S,C","sweet, spicy",3.75
600,Cacao Atlanta,U.S.A.,2010,Venezuela,Patanemo,75,"2- B,S","over roasted, bitter, nutty",2.25
642,Fresco,U.S.A.,2011,Jamaica,"Jamaica, #209, DR, SC",70,"3- B,S,C","grassy, brownie, astringent",3.25
572,Mast Brothers,U.S.A.,2010,Venezuela,Patanemo,81,"2- B,S","sticky, woody, musty",2.75
341,Coppeneur,Germany,2009,Peru,"Porcelana, Apotequil",72,"3- B,S,C","creamy, buttery, non descript",3.0
1173,Wilkie's Organic,Ireland,2013,Peru,Amazonas w/ nibs,75,"3- B,S,C","mild, metallic",2.75
1026,Dandelion,U.S.A.,2013,Venezuela,"Cumboto, farmer Jose Lugo, batch 1",70,"2- B,S","acidic, sour, cocoa",2.75
2362,Mellow,Denmark,2019,Philippines,"Kablon Farms, Mindanao Island, 2018 harvest",70,"2- B,S*","smooth, coconut, cocoa",3.25
2426,MaDe Atlantic City Chocolate Bar,U.S.A.,2019,Uganda,Uganda,75,"3- B,S,C","gritty, roasty, rubbery",2.5
1534,Jordis,Czech Republic,2015,Madagascar,Madagascar,63,"2- B,S","off note, vanilla, basic cocoa",2.75
478,Pierre Marcolini,Belgium,2010,Venezuela,Chuao,75,"5- B,S,C,V,L","strong vanilla, nutty, spicey",3.0
2088,Bitacora,Venezuela,2018,Venezuela,Merida,70,"4- B,S,C,L","gritty, spicy, earthy",3.0
516,Pierre Marcolini,Belgium,2010,Cuba,Baracoa,78,"5- B,S,C,V,L","chunky, rich and spicy",3.75
1387,Dandelion,U.S.A.,2014,Dominican Republic,"San Francisco de Macoris, Cibao region",70,"2- B,S","cherry, rich choco",3.75
1666,"Smooth Chocolator, The",Australia,2015,Peru,"Maranon, batch 2",67,"3- B,S,C","light brown, grits, floral",3.0
2676,Chaleur B,Canada,2021,Peru,"Maranon, nano-lot #709, bar# 371",72,"3- B,S,C","dominate grape, plastic off note",3.25
2494,Odyssey,U.S.A.,2020,Tanzania,Kokoa Kamili,70,"2- B,S","sour banana, muted",3.0
1566,Rogue,U.S.A.,2015,Bolivia,"Tranquilidad, Batch 1",75,"2- B,S","roasty, dried fruit, sour",3.25
304,Dolfin (Belcolade),Belgium,2008,Blend,"Africa, West Africa",88,"3- B,S,L","sticky, floral",3.0
2470,Qantu,Canada,2020,Peru,"Morropon, Piura, AoC Golden Bean 2018",70,"3- B,S,C","intense plum, harsh woody",3.5
1335,Shark Mountain,U.S.A.,2014,Belize,"Belize, 2013",72,"2- B,S","fruity, blueberry",3.25
478,Pierre Marcolini,Belgium,2010,Trinidad,Trinite,75,"5- B,S,C,V,L",berry notes with sweet edge,3.25
24,Michel Cluizel,France,2006,Sao Tome,Tamarina,70,"4- B,S,C,V","creamy, licorice, herbs",3.0
1205,Vintage Plantations,U.S.A.,2014,Peru,San Martin,75,"3- B,S,C","sandy, sweet, nutty",3.0
749,C-Amaro,Italy,2011,Sao Tome,Sao Tome,78,"2- B,S",burnt up front,2.25
308,Maglio,Italy,2008,Dominican Republic,Santo Domingo,70,"5- B,S,C,V,L","creamy, hay, nutty",3.75
2218,Tribar,Peru,2018,Peru,"Piura, Gran Chilique",70,"3- B,S,C","sweet, pungent grape, acidic",3.5
2206,A. Morin,France,2018,Peru,Absolu,63,"4- B,S,C,L","sweet, dairy, spice, cocoa",3.75
1267,Bowler Man,U.S.A.,2014,Belize,Maya Mountain,70,,"sandy, vanilla, candy-like",2.75
1526,Nibble,U.S.A.,2015,Madagascar,"Ambanja, Sambirano Valley",72,"2- B,S","molasses, bright fruit",3.0
192,Domori,Italy,2007,Ecuador,Ecuador,70,"2- B,S","creamy, nuts, woody, cocoa",4.0
